gid,vx,vy,vz,wx,wy,wz,x,y,z
0,0.0025125895039956304,-0.1772087814224097,-1.0450789918395185,0.041806803623543061,-0.11736640988583237,0,3.3572336734871624,3.3406842972111925,-0.11724418074724452
1,0.9999041067214387,-0.96429298201343916,0.21010806817777677,0,0,0,0.93978850636339972,0.74336879748990881,0.021010806817777672
2,0.33056509697767938,-0.57565971774681279,0.71011350974012577,0.073839588150815025,0.07383958815081397,0.026477871707514877,0.87683766023538623,3.297229250091652,0.91196427590122497
3,0.85599009896020639,0.60264416690488154,1.1285476409501303,0,0,0,0.085599009896020692,0.90006251238174007,0.95265285978626424
4,-0.24211407374315763,0.093679005305271901,-0.21210923139534207,0,0,0,1.6553847840081879,0.009367900530527197,-0.02121092313953421
5,-0.72504190203965291,-0.95564976537266033,-0.29606075817879751,0,0,0,2.4468900968697906,0.74423311915398793,-0.029606075817879773
6,0.78894969419276606,-0.17691312582649552,1.0598522050352717,0,0,0,2.5982892564930462,3.3415010701823653,0.94578331619478306
7,-0.70557084469275533,0.3429396943707026,-0.044151236819838478,-0.028928818626642688,0.34590855850321667,-0.028928818626643569,1.5646134981173063,0.87383124564615922,0.8766899020831409
8,0.48186385268946802,0.99597295031958621,-0.74635500386609555,0,0,0,0.048186385268946773,1.7791934864144685,-0.074635500386609488
9,0.30791663063879215,0.45919790871918315,0.50366149842236108,0,0,0,0.87058975875513189,2.5653140779456787,0.050366149842236085
10,0.47164163831665018,0.097152912904104813,0.36743593939255403,0,0,0,0.88696225952291807,1.6893114826729203,0.87654168963050716
11,0.3318800935658322,0.20918635935859167,0.50214763484276248,0.19182884199844699,0.14589669648514461,-0.19182884199844774,0.055161956717590825,2.5430222888006835,0.91404743263617894
12,-1.1679742496757628,-0.85806977378760696,1.044521398573321,0,0,0,1.5627987664149332,1.5937892140037411,0.10445213985733204
13,0.016132544995028555,-0.063533275596573638,-0.97685979301350634,0,0,0,2.5210075415732605,2.5130409595141114,-0.097685979301350589
14,-0.7559451024042062,-0.087959707234773046,0.67301036894208677,0,0,0,2.4437997768333433,1.6708002206590331,0.90709913258546093
15,-0.83555757158045951,1.1288135405873492,-0.79119997455045421,0.073839588150815025,0.07383958815081397,0.026477871707514877,1.5920573793780912,2.6366728020311694,0.75952326900025136
16,-0.84863251586912536,0.37469534156081741,0.2962853191189555,0,0,0,3.2743291311781011,0.037469534156081771,1.7092247232944033
17,0.59298447093354367,0.42104372359068115,-0.40879865563716228,-0.028928818626642688,0.34590855850321667,-0.028928818626643569,0.94352215158053265,0.88216328753248807,1.5974093957449216
18,0.25017610058764578,0.15663365736937765,-0.2420873733639704,0,0,0,0.86481570575001765,0.015663365736937752,2.4951855497373656
19,0.61016900524491224,0.98987955310770048,-0.11185526773636824,0,0,0,0.061016900524491262,0.93878605100202339,2.5082087603001226
20,0.3171820675992208,0.35739558727544457,1.0847368607130663,0,0,0,1.7113143981424304,0.035739558727544467,1.788069877453816
21,-0.16637517286092746,-1.2171730104754432,0.083989453885684198,0,0,0,2.502756769787672,0.71808079464370667,1.687995136771073
22,-0.57319006820989316,0.19568052268736219,0.041378940331849905,0,0,0,2.4620752802527615,0.019568052268736227,2.5235321811069569
23,-0.43114983717840633,-0.19062829887002317,-0.73870436820023511,0,0,0,1.6364812076646671,0.8207352658042526,2.4455238502537271
24,0.71269757185297578,0.048193658321098821,-0.63426502870607471,0,0,0,0.071269757185297586,1.6844155572146167,1.6161696885118957
25,-0.55414102451778724,-0.48001851587010097,-0.90805281649323299,0.19182884199844699,0.14589669648514461,-0.19182884199844774,0.76241004587846528,2.4686830696956901,1.5647563362725316
26,0.88384914214912647,-1.161743504884432,-0.75499536834677083,0,0,0,0.92818300990616542,1.5634218408940668,2.4438947502390831
27,0.86202171185365972,-1.0702646091198653,1.0906960097801086,0,0,0,0.086202171185365925,2.4123678261617756,2.6284638880517677
28,-0.54386087751567991,0.52015855561566737,-0.3663676715742345,0,0,0,1.6252101036309394,1.7316120469440786,1.6429594242250798
29,0.40227913165970258,0.5031907930004047,0.9752226658417722,0,0,0,2.5596222002397409,2.5697133663738039,1.7771184579666897
30,-1.019303812599071,-0.39670007546160585,-0.82850817874952476,0,0,0,2.4174639058138427,1.6399261838363519,2.4365434691988033
31,-0.62638521357859223,0.88771857340872395,-0.53210399751138837,0,0,0,1.6169576700246466,2.6081661444146245,2.4661838873226141
