time,divergence_source_value,enthalpy,eos_density,integrated_alpha_divergence,left_alpha_flux,left_bulk_material_fraction,liquid_fraction,material_fraction,maximum_material_fraction,minimum_material_fraction,pcm_liquid_volume,pcm_mass,right_alpha_flux,right_bulk_material_fraction,solid_drag,temperature,temporary_density
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0,13.225,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,5.2416666666667,4.05
0.02,-0,13.95,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,5.4833333333333,4.05
0.03,0,14.675,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,5.725,4.05
0.04,-0,15.4,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,5.9666666666667,4.05
0.05,0,16.125,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,6.2083333333333,4.05
0.06,0,16.85,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,6.45,4.05
0.07,0,17.575,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,6.6916666666667,4.05
0.08,0,18.3,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,6.9333333333333,4.05
0.09,0,19.025,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,7.175,4.05
0.1,0,19.75,4.05,0,0,1,0,0.5,1,0,0,4,0,0,800000,7.4166666666667,4.05
0.11,0.4166666666667,20.543723609644,4.0494180318045,0.20833333333334,0,1,0.0057770952088763,0.50138888888889,1,0,0.0057770952088763,3.9995569206934,1.0391927523489e-14,0,781661.73184924,7.5371958565461,4.0494180318045
0.12,0.41666666666667,21.383237891512,4.046603956388,0.20833333333332,0,1,0.014498947731936,0.50324074074074,1,0,0.014498947731936,3.9969280304621,2.5799374934065e-14,0,741326.76469021,7.6000373356707,4.046603956388
0.13,0.41666666666667,22.257857660042,4.0450315069793,0.20833333333332,0,1,0.023209555152349,0.50524691358025,1,0,0.023209555152349,3.9955561983373,4.2258018804643e-14,0,673914.66217167,7.6776841633054,4.0450315069793
0.14,0.4166666666667,23.209657507933,4.0440864666593,0.20833333333334,0,1,0.0318096473288,0.50730452674897,1,0,0.0318096473288,3.9948169193342,5.913083332346e-14,0,578653.76070887,7.7953332302604,4.0440864666593
0.15,0.4166666666667,24.26401420932,4.0436611628756,0.20833333333333,0,1,0.040217601003903,0.5093792866941,1,0,0.040217601003903,3.994599091545,7.6142549024459e-14,0,469300.0936537,7.9692667953935,4.0436611628756
0.16,0.41666666666668,25.473834971292,4.0437215923042,0.20833333333334,0,1,0.048405264661785,0.51145976223137,1,0,0.048405264661785,3.9948675685274,9.3201161691361e-14,0,364088.93794418,8.2273542858119,4.0437215923042
0.17,0.41666666666669,26.723047590928,4.0439876626937,0.20833333333333,0,1,0.056497633368885,0.51354214296601,1,0,0.056497633368885,3.9953418769903,1.1027543505733e-13,0,275002.88404979,8.5063375279769,4.0439876626937
0.18,0.4166666666667,27.970195718368,4.0443650031785,0.20833333333334,0,1,0.064536875538212,0.51562515876645,1,0,0.064536875538212,3.9959275190552,1.2806086290893e-13,0,205423.09820374,8.7837067265304,4.0443650031785
0.19,0.41666666666671,29.186531218022,4.0448217510714,0.20833333333334,0,1,0.072537250173458,0.51770838625548,1,0,0.072537250173458,3.9965925896969,1.6487371443175e-13,0,153435.56177158,9.044479006667,4.0448217510714
0.2,0.41666666666669,30.366316354594,4.0453470809166,0.20833333333334,0,1,0.080503612555864,0.51979168430738,1,0,0.080503612555864,3.9973262493473,2.2296386542174e-13,0,115352.48453831,9.2855754800362,4.0453470809166
