time,enthalpy_integral,enthalpy_integral_drift,enthalpy_relative_drift,max_T,min_T
0,9000,0,0,0,0
0.005,9000.0000000037,3.7471181713045e-09,4.1634646347827e-13,290.10989011,286.79245283031
0.01,9000.0000000086,8.5965439211577e-09,9.551715467953e-13,280.85106383003,274.698795181
0.015,9000.0000000137,1.3673343346454e-08,1.5192603718282e-12,272.16494845398,263.58381502933
0.02,9000.0000000187,1.8690116121434e-08,2.0766795690482e-12,264.00000000049,253.33333333389
0.025,9000.0000000236,2.3570464691147e-08,2.6189405212386e-12,256.31067961225,243.85026738036
0.03,9000.0000000283,2.8290742193349e-08,3.143415799261e-12,249.05660377428,235.05154639254
0.035,9000.0000000329,3.2852767617442e-08,3.6503075130491e-12,242.20183486317,226.86567164267
0.04,9000.0000000373,3.7271092878655e-08,4.1412325420727e-12,235.71428571515,219.23076923174
0.045,9000.0000000415,4.153662302997e-08,4.6151803366633e-12,229.56521739225,212.09302325686
0.05,9000.0000000457,4.5683918870054e-08,5.0759909855616e-12,223.72881356033,205.40540540652
0.055,9000.0000000497,4.9696609494276e-08,5.521845499364e-12,218.18181818289,199.12663755576
0.06,9000.0000000536,5.3594703786075e-08,5.9549670873417e-12,212.90322580758,193.22033898428
0.065,9000.0000000574,5.7385477703065e-08,6.3761641892294e-12,207.87401574921,187.65432098893
0.07,9000.0000000611,6.1068931245245e-08,6.7854368050272e-12,203.07692307815,182.40000000132
0.075,9000.0000000647,6.4655978349037e-08,7.1839975943375e-12,198.49624060278,177.43190661614
0.08,9000.0000000681,6.8141162046231e-08,7.571240227359e-12,194.11764706014,172.72727272866
0.085,9000.0000000715,7.1549948188476e-08,7.949994243164e-12,189.92805755531,168.26568265825
0.09,9000.0000000749,7.486596587114e-08,8.3184406523489e-12,185.91549295913,164.02877697987
0.095,9000.0000000781,7.8107404988259e-08,8.678600554251e-12,182.06896551866,160.00000000147
0.1,9000.0000000813,8.1266989582218e-08,9.0296655091354e-12,178.37837837982,156.16438356314
0.105,9000.0000000844,8.4355633589439e-08,9.3728481766043e-12,174.83443708757,152.50836120553
0.11,9000.0000000874,8.7378793978132e-08,9.7087548864591e-12,171.42857143007,149.01960784467
0.115,9000.0000000903,9.0331013780087e-08,1.0036779308899e-11,168.15286624356,145.68690096002
0.12,9000.0000000932,9.3217749963515e-08,1.0357527773724e-11,165.00000000154,142.50000000156
0.125,9000.000000096,9.6046278486028e-08,1.067180872067e-11,161.96319018561,139.44954128598
0.13,9000.0000000988,9.8818418337032e-08,1.097982425967e-11,159.03614457989,136.52694610937
0.135,9000.0000001015,1.0152871254832e-07,1.1280968060924e-11,156.21301775307,133.72434017755
0.14,9000.0000001042,1.0419171303511e-07,1.1576857003901e-11,153.48837209463,131.03448276023
0.145,9000.0000001068,1.068037818186e-07,1.1867086868733e-11,150.85714285876,128.45070422696
0.15,9000.0000001094,1.0935946193058e-07,1.215105132562e-11,148.3146067432,125.96685083035
0.155,9000.0000001119,1.1187330528628e-07,1.2430367254031e-11,145.8563535928,123.57723577398
0.16,9000.0000001143,1.1433985491749e-07,1.2704428324165e-11,143.47826087122,121.27659574631
0.165,9000.0000001168,1.167572918348e-07,1.2973032426089e-11,141.17647058989,119.06005222095
0.17,9000.0000001191,1.1913834896404e-07,1.3237594329338e-11,138.94736842272,116.92307692471
0.175,9000.0000001215,1.2147938832641e-07,1.3497709814045e-11,136.78756476851,114.86146095882
0.18,9000.0000001238,1.2377313396428e-07,1.3752570440475e-11,134.6938775527,112.87128713035
0.185,9000.000000126,1.2603231880348e-07,1.4003590978165e-11,132.6633165846,110.94890511113
0.19,9000.0000001283,1.2825512385461e-07,1.4250569317179e-11,130.69306930862,109.09090909255
0.195,9000.0000001304,1.3044518709648e-07,1.4493909677387e-11,128.78048780657,107.2941176487
0.2,9000.0000001326,1.3258977560326e-07,1.4732197289252e-11,126.92307692478,105.5555555572
