time,area_drift,area_integral,xi_average
0,0,1500,0
0.005,-2.4829205358401e-10,1499.9999999998,305.08474576266
0.01,-5.863967089681e-10,1499.9999999994,310.34482758609
0.015,-9.5997165772133e-10,1499.999999999,315.78947368401
0.02,-1.3458247849485e-09,1499.9999999987,321.42857142828
0.025,-1.7444108380005e-09,1499.9999999983,327.27272727235
0.03,-2.148908606614e-09,1499.9999999979,333.33333333286
0.035,-2.5611370801926e-09,1499.9999999974,339.62264150885
0.04,-2.9822331271134e-09,1499.999999997,346.15384615316
0.045,-3.4090135159204e-09,1499.9999999966,352.94117646979
0.05,-3.8460257201223e-09,1499.9999999962,359.99999999908
0.055,-4.2930423660437e-09,1499.9999999957,367.34693877446
0.06,-4.7473349695792e-09,1499.9999999953,374.99999999881
0.065,-5.2107225201325e-09,1499.9999999948,382.97872340292
0.07,-5.6872977438616e-09,1499.9999999943,391.3043478246
0.075,-6.170239430503e-09,1499.9999999938,399.99999999835
0.08,-6.6650045482675e-09,1499.9999999933,409.09090908909
0.085,-7.1725025918568e-09,1499.9999999928,418.60465116079
0.09,-7.6872765930602e-09,1499.9999999923,428.57142856923
0.095,-8.2197857409483e-09,1499.9999999918,439.0243902415
0.1,-8.7604803411523e-09,1499.9999999912,449.99999999737
0.105,-9.3148173618829e-09,1499.9999999907,461.53846153559
0.11,-9.88529791357e-09,1499.9999999901,473.68421052319
0.115,-1.0472376743564e-08,1499.9999999895,486.48648648309
0.12,-1.107287062041e-08,1499.9999999889,499.99999999631
0.125,-1.1687006917782e-08,1499.9999999883,514.28571428171
0.13,-1.2324107956374e-08,1499.9999999877,529.41176470153
0.135,-1.2976443031221e-08,1499.999999987,545.45454544983
0.14,-1.3648559615831e-08,1499.9999999864,562.49999999488
0.145,-1.4342049325933e-08,1499.9999999857,580.64516128477
0.15,-1.5056684787851e-08,1499.9999999849,599.99999999398
0.155,-1.5792920748936e-08,1499.9999999842,620.68965516588
0.16,-1.6558487914153e-08,1499.9999999834,642.85714285005
0.165,-1.734656507324e-08,1499.9999999827,666.66666665896
0.17,-1.8165110304835e-08,1499.9999999818,692.30769229931
0.175,-1.9017534214072e-08,1499.999999981,719.99999999087
0.18,-1.9900426195818e-08,1499.9999999801,749.99999999005
0.185,-2.0819697965635e-08,1499.9999999792,782.60869564131
0.19,-2.1778760128655e-08,1499.9999999782,818.18181816994
0.195,-2.2777612684877e-08,1499.9999999772,857.14285712984
0.2,-2.382580532867e-08,1499.9999999762,899.9999999857
