time,area_drift,area_integral,xi_average
0,0,1500,0
0.005,7.4987838161178e-10,1500.0000000008,285.71428571443
0.01,1.7150796338683e-09,1500.0000000017,272.72727272758
0.015,2.7189344109502e-09,1500.0000000027,260.86956521786
0.02,3.7041445466457e-09,1500.0000000037,250.00000000062
0.025,4.6568402467528e-09,1500.0000000047,240.00000000075
0.03,5.5745204008417e-09,1500.0000000056,230.76923077009
0.035,6.4601408666931e-09,1500.0000000065,222.22222222318
0.04,7.3068804340437e-09,1500.0000000073,214.28571428676
0.045,8.1276994023938e-09,1500.0000000081,206.89655172526
0.05,8.9182776719099e-09,1500.0000000089,200.00000000119
0.055,9.6797521109693e-09,1500.0000000097,193.54838709802
0.06,1.0419171303511e-08,1500.0000000104,187.5000000013
0.065,1.1133124644402e-08,1500.0000000111,181.81818181953
0.07,1.1827978596557e-08,1500.0000000118,176.47058823669
0.075,1.2499867807492e-08,1500.0000000125,171.42857143
0.08,1.3152885003365e-08,1500.0000000132,166.66666666813
0.085,1.3784301700071e-08,1500.0000000138,162.16216216365
0.09,1.4404122339329e-08,1500.0000000144,157.89473684362
0.095,1.5003024600446e-08,1500.000000015,153.84615384769
0.1,1.5586465451634e-08,1500.0000000156,150.00000000156
0.105,1.6156263882294e-08,1500.0000000162,146.34146341621
0.11,1.671332938713e-08,1500.0000000167,142.85714285873
0.115,1.7256525097764e-08,1500.0000000173,139.53488372254
0.12,1.7784259398468e-08,1500.0000000178,136.36363636525
0.125,1.8304035620531e-08,1500.0000000183,133.33333333496
0.13,1.8808805180015e-08,1500.0000000188,130.43478261033
0.135,1.930357029778e-08,1500.0000000193,127.65957446973
0.14,1.9788330973824e-08,1500.0000000198,125.00000000165
0.145,2.0259449229343e-08,1500.0000000203,122.44897959349
0.15,2.0724428395624e-08,1500.0000000207,120.00000000166
0.155,2.1180539988563e-08,1500.0000000212,117.64705882519
0.16,2.1624828150379e-08,1500.0000000216,115.38461538628
0.165,2.206138560723e-08,1500.0000000221,113.20754717148
0.17,2.2492713469546e-08,1500.0000000225,111.11111111278
0.175,2.2912217900739e-08,1500.0000000229,109.09090909258
0.18,2.3326037990046e-08,1500.0000000233,107.14285714452
0.185,2.3731217879686e-08,1500.0000000237,105.2631578964
0.19,2.4127302822308e-08,1500.0000000241,103.44827586373
0.195,2.4519522412447e-08,1500.0000000245,101.6949152559
0.2,2.4904011297622e-08,1500.0000000249,100.00000000166
