time,d_b,xi
0,0,0
1,0.014147154773018,212.05677382718
2,0.013330897345151,225.04111481221
3,0.012550848090725,239.02767194012
4,0.011806575964638,254.09568438685
5,0.011097601448973,270.32868442736
6,0.010423399897327,287.81395989319
7,0.0097834051668221,306.64170080308
8,0.0091770134036359,326.90373959914
9,0.0086035868239324,348.69177953258
10,0.0080624573092486,372.09499349022
11,0.0075529296153204,397.19686966429
12,0.0070742839784809,424.07118644454
13,0.0066257778977869,452.77702426488
14,0.0062066468789828,483.35277622427
15,0.005816103954802,515.80921237198
16,0.0054533378525244,550.12179350144
17,0.0051175097717316,586.22262268488
18,0.0048077488683687,623.99265896306
19,0.0045231467158065,663.25507185434
20,0.0042627512206533,703.77083829448
21,0.0040255606884732,745.23780217503
22,0.0038105189252094,787.29434465022
23,0.003616512374401,829.52847645015
24,0.0034423702754423,871.49253565249
25,0.0032868686440412,912.72281459702
26,0.0031487385142201,952.76250677902
27,0.0030266783791214,991.18559166861
28,0.0029193702097326,1027.6188987606
29,0.0028254979294918,1061.7597587621
30,0.0027437668876771,1093.3873476911
31,0.0026729227754957,1122.3668814912
32,0.0026117685747269,1148.6469471414
33,0.0025591784683421,1172.2511880711
34,0.0025141080861206,1193.2661195284
35,0.0024756009092499,1211.8269906877
36,0.0024427910394906,1228.103407742
37,0.0024149028076844,1242.2860209752
38,0.0023912478440254,1254.5750987275
39,0.0023712202740822,1265.1713688477
40,0.0023542906681727,1274.2691633436
41,0.0023399992877564,1282.0516722791
42,0.0023279490671673,1288.6879882
43,0.0023177986613449,1294.331578507
44,0.0023092557921046,1299.119833436
45,0.0023020710428694,1303.1743782593
46,0.0022960321863967,1306.6018925057
47,0.0022909590810422,1309.4952349106
48,0.0022866991363072,1311.9347238853
49,0.0022831233251724,1313.9894665013
50,0.0022801227063857,1315.7186635606
51,0.0022776054121288,1317.1728447888
52,0.0022754940534067,1318.3950076726
53,0.0022737234955804,1319.4216472809
54,0.0022722389585504,1320.2836738236
55,0.0022709943993755,1321.0072208126
56,0.0022699511389814,1321.6143504067
57,0.0022690766986925,1322.123664541
58,0.0022683438163358,1322.5508313136
59,0.0022677296154792,1322.9090362107
60,0.0022672149048639,1323.209367389
61,0.0022667835882613,1323.4611435938
62,0.0022664221677906,1323.6721925133
63,0.0022661193262095,1323.8490865431
64,0.0022658655758394,1323.9973421144
65,0.0022656529636501,1324.1215879624
66,0.0022654748236278,1324.2257069959
67,0.0022653255689231,1324.3129557868
68,0.0022652005174402,1324.3860651198
69,0.0022650957455263,1324.4473245447
70,0.0022650079652592,1324.4986534326
71,0.002264934421545,1324.5416606604
72,0.0022648728058423,1324.5776947215
73,0.0022648211838345,1324.607885785
74,0.0022647779348012,1324.6331809848
75,0.002264741700803,1324.6543740226
76,0.0022647113440912,1324.6721299945
77,0.0022646859114168,1324.6870062097
78,0.0022646646041195,1324.6994696446
79,0.0022646467530648,1324.7099115745
80,0.0022646317976414,1324.7186598389
81,0.0022646192681635,1324.7259891208
82,0.0022646087711259,1324.7321295627
83,0.0022645999768491,1324.7372739861
84,0.0022645926091281,1324.7415839421
85,0.0022645864365594,1324.7451947818
86,0.0022645812652746,1324.7482199038
87,0.0022645769328523,1324.7507543148
88,0.0022645733032174,1324.7528776117
89,0.0022645702623677,1324.754656481
90,0.0022645677147934,1324.7561467923
91,0.0022645655804776,1324.7573953532
92,0.0022645637923835,1324.7584413785
93,0.0022645622943481,1324.7593177222
94,0.0022645610393195,1324.760051909
95,0.0022645599878778,1324.7606669989
96,0.0022645591069979,1324.7611823112
97,0.0022645583690118,1324.7616140313
98,0.0022645577507397,1324.7619757191
99,0.002264557232762,1324.7622787352
100,0.0022645567988092,1324.7625325969
101,0.0022645564352511,1324.7627452779
102,0.0022645561306684,1324.7629234584
103,0.0022645558754943,1324.763072735
104,0.0022645556617139,1324.7631977964
105,0.0022645554826124,1324.7633025706
106,0.0022645553325642,1324.7633903487
107,0.0022645552068565,1324.7634638876
108,0.0022645551015408,1324.7635254973
109,0.0022645550133091,1324.7635771128
110,0.0022645549393901,1324.7636203553
111,0.0022645548774621,1324.7636565832
112,0.0022645548255798,1324.7636869343
113,0.0022645547821138,1324.7637123619
114,0.0022645547456987,1324.7637336647
115,0.0022645547151908,1324.7637515118
116,0.0022645546896318,1324.7637664638
117,0.002264554668219,1324.7637789904
118,0.0022645546502796,1324.7637894849
119,0.0022645546352504,1324.763798277
120,0.0022645546226591,1324.7638056429
121,0.0022645546121104,1324.7638118139
122,0.0022645546032728,1324.7638169838
123,0.0022645545958689,1324.7638213151
124,0.002264554589666,1324.7638249438
125,0.0022645545844693,1324.7638279839
126,0.0022645545801156,1324.7638305308
127,0.0022645545764682,1324.7638326645
128,0.0022645545734124,1324.7638344521
129,0.0022645545708524,1324.7638359498
130,0.0022645545687076,1324.7638372045
131,0.0022645545669107,1324.7638382556
132,0.0022645545654054,1324.7638391363
133,0.0022645545641442,1324.7638398741
134,0.0022645545630876,1324.7638404922
135,0.0022645545622024,1324.76384101
136,0.0022645545614608,1324.7638414439
137,0.0022645545608395,1324.7638418073
138,0.002264554560319,1324.7638421118
139,0.0022645545598829,1324.7638423669
140,0.0022645545595176,1324.7638425806
141,0.0022645545592115,1324.7638427597
142,0.0022645545589551,1324.7638429097
143,0.0022645545587402,1324.7638430354
144,0.0022645545585603,1324.7638431407
145,0.0022645545584095,1324.7638432289
146,0.0022645545582832,1324.7638433028
147,0.0022645545581773,1324.7638433647
148,0.0022645545580887,1324.7638434165
149,0.0022645545580144,1324.76384346
150,0.0022645545579522,1324.7638434964
151,0.0022645545579,1324.7638435269
152,0.0022645545578563,1324.7638435525
153,0.0022645545578197,1324.7638435739
154,0.0022645545577891,1324.7638435918
155,0.0022645545577634,1324.7638436068
156,0.0022645545577419,1324.7638436194
157,0.0022645545577239,1324.76384363
158,0.0022645545577088,1324.7638436388
159,0.0022645545576961,1324.7638436462
160,0.0022645545576855,1324.7638436524
161,0.0022645545576766,1324.7638436576
162,0.0022645545576692,1324.7638436619
163,0.0022645545576629,1324.7638436656
164,0.0022645545576577,1324.7638436686
165,0.0022645545576534,1324.7638436712
166,0.0022645545576497,1324.7638436734
167,0.0022645545576466,1324.7638436751
168,0.002264554557644,1324.7638436767
169,0.002264554557644,1324.7638436767
170,0.002264554557644,1324.7638436767
171,0.002264554557644,1324.7638436767
172,0.002264554557644,1324.7638436767
173,0.002264554557644,1324.7638436767
174,0.002264554557644,1324.7638436767
175,0.002264554557644,1324.7638436767
176,0.002264554557644,1324.7638436767
177,0.002264554557644,1324.7638436767
178,0.002264554557644,1324.7638436767
179,0.002264554557644,1324.7638436767
180,0.002264554557644,1324.7638436767
181,0.002264554557644,1324.7638436767
182,0.002264554557644,1324.7638436767
183,0.002264554557644,1324.7638436767
184,0.002264554557644,1324.7638436767
185,0.002264554557644,1324.7638436767
186,0.002264554557644,1324.7638436767
187,0.002264554557644,1324.7638436767
188,0.002264554557644,1324.7638436767
189,0.002264554557644,1324.7638436767
190,0.002264554557644,1324.7638436767
191,0.002264554557644,1324.7638436767
192,0.002264554557644,1324.7638436767
193,0.002264554557644,1324.7638436767
194,0.002264554557644,1324.7638436767
195,0.002264554557644,1324.7638436767
196,0.002264554557644,1324.7638436767
197,0.002264554557644,1324.7638436767
198,0.002264554557644,1324.7638436767
199,0.002264554557644,1324.7638436767
200,0.002264554557644,1324.7638436767
201,0.002264554557644,1324.7638436767
202,0.002264554557644,1324.7638436767
203,0.002264554557644,1324.7638436767
204,0.002264554557644,1324.7638436767
205,0.002264554557644,1324.7638436767
206,0.002264554557644,1324.7638436767
207,0.002264554557644,1324.7638436767
208,0.002264554557644,1324.7638436767
209,0.002264554557644,1324.7638436767
210,0.002264554557644,1324.7638436767
211,0.002264554557644,1324.7638436767
212,0.002264554557644,1324.7638436767
213,0.002264554557644,1324.7638436767
214,0.002264554557644,1324.7638436767
215,0.002264554557644,1324.7638436767
216,0.002264554557644,1324.7638436767
217,0.002264554557644,1324.7638436767
218,0.002264554557644,1324.7638436767
219,0.002264554557644,1324.7638436767
220,0.002264554557644,1324.7638436767
221,0.002264554557644,1324.7638436767
222,0.002264554557644,1324.7638436767
223,0.002264554557644,1324.7638436767
224,0.002264554557644,1324.7638436767
225,0.002264554557644,1324.7638436767
226,0.002264554557644,1324.7638436767
227,0.002264554557644,1324.7638436767
228,0.002264554557644,1324.7638436767
229,0.002264554557644,1324.7638436767
230,0.002264554557644,1324.7638436767
231,0.002264554557644,1324.7638436767
232,0.002264554557644,1324.7638436767
233,0.002264554557644,1324.7638436767
234,0.002264554557644,1324.7638436767
235,0.002264554557644,1324.7638436767
236,0.002264554557644,1324.7638436767
237,0.002264554557644,1324.7638436767
238,0.002264554557644,1324.7638436767
239,0.002264554557644,1324.7638436767
240,0.002264554557644,1324.7638436767
241,0.002264554557644,1324.7638436767
242,0.002264554557644,1324.7638436767
243,0.002264554557644,1324.7638436767
244,0.002264554557644,1324.7638436767
245,0.002264554557644,1324.7638436767
246,0.002264554557644,1324.7638436767
247,0.002264554557644,1324.7638436767
