time,alpha_in_pp,alpha_out,d_mass,mass_imbalance,max_alpha,mdot_in,mdot_out,min_alpha,mixture_mass,p_inlet,rho_g_inlet,rho_g_outlet,rho_g_ratio
0,0,0,0,0,0,0,0,0,8.4092060001381,0,0,0,0
0.02,0.0215,-1.1454664460114e-36,-0.00072262395988787,-1.5464974164178e-05,0.0029612948175373,-1.0369879398815,1.0731031008842,7.3049464343797e-37,8.4084833761782,40087.489624025,1.6484268240394,1.1995525518527,1.3742014232669
0.04,0.0215,-4.2747195978465e-35,-0.00072938708412451,-4.7463832075001e-07,0.0055387465829672,-1.0369876186441,1.0734564806562,3.2670902160693e-35,8.4077539890941,38829.610843648,1.6343559357947,1.1991051037054,1.3629797177447
0.06,0.0215,-8.243040355504e-34,-0.00072485941329958,-9.6619391786549e-07,0.0077434941912928,-1.0369875940816,1.0732295628155,7.0575783294937e-34,8.4070291296808,38733.431178491,1.6332800504702,1.1986576555581,1.3625909306938
0.08,0.0215,-1.0281473629087e-32,-0.00072493422855402,-9.7147340548207e-07,0.0096435329663153,-1.0369875887483,1.0732332927701,9.477845244758e-33,8.4063041954522,38712.547303206,1.6330464391876,1.1982102074109,1.3629047967437
0.1,0.0215,-9.7317351685489e-32,-0.00072607046626594,-9.32798768781e-07,0.011284384136854,-1.0369875791419,1.0732901351545,9.6979851790758e-32,8.4055781249859,38674.931335811,1.6326256593146,1.1977627592636,1.3630626321346
0.12,0.0215,-7.4569594368403e-31,-0.00072713986217288,-1.4101488545389e-06,0.012701552332878,-1.0369875681524,1.0733430989542,8.2075232979163e-31,8.4048509851238,38631.89963526,1.6321442979474,1.1973153111163,1.3631699877167
0.14,0.0215,-4.8020467365494e-30,-0.00072811904921544,-1.2762945462669e-06,0.013925504122452,-1.0369875571029,1.0733921860621,5.6351347771054e-30,8.4041228660745,38588.63262611,1.6316603043704,1.196867862969,1.3632752243199
0.16,0.0215,-2.690861632994e-29,-0.00072904406117047,-1.3778193251625e-06,0.014982541517689,-1.0369875460536,1.0734383203307,3.356522229041e-29,8.4033938220134,38545.366793125,1.6311763239501,1.1964204148217,1.3633805506346
0.18,0.0215,-1.3404243463042e-28,-0.00073001312838805,-7.0769696518955e-07,0.015895642794885,-1.0369875351081,1.0734874576545,1.7910674881388e-28,8.402663808885,38502.507323489,1.6306968891931,1.1959729666744,1.3634897565682
0.2,0.0215,-6.0338313318278e-28,-0.00073100661283831,-2.0735548400302e-06,0.016684503825376,-1.0369875241032,1.0735357044946,8.6200558621493e-28,8.4019328022722,38459.414916009,1.6302148487459,1.1955255185272,1.3635968647112
